datetime,user,heartrate,steps
13-08-2020 02:58,AHYIJDV,53,0
13-08-2020 02:59,AHYIJDV,56,0
13-08-2020 03:01,AHYIJDV,56,0
13-08-2020 03:02,AHYIJDV,54,0
13-08-2020 03:03,AHYIJDV,56,0
13-08-2020 03:04,AHYIJDV,53,0
13-08-2020 04:16,AHYIJDV,58,0
13-08-2020 04:18,AHYIJDV,58,0
13-08-2020 04:50,AHYIJDV,59,0
13-08-2020 04:51,AHYIJDV,58,0
13-08-2020 04:52,AHYIJDV,59,0
13-08-2020 04:53,AHYIJDV,58,0
13-08-2020 04:54,AHYIJDV,52,0
13-08-2020 04:55,AHYIJDV,56,0
13-08-2020 04:59,AHYIJDV,54,0
13-08-2020 05:00,AHYIJDV,55,0
13-08-2020 05:01,AHYIJDV,58,0
13-08-2020 05:02,AHYIJDV,57,0
13-08-2020 05:03,AHYIJDV,56,0
13-08-2020 05:04,AHYIJDV,53,0
13-08-2020 05:06,AHYIJDV,51,0
13-08-2020 06:16,AHYIJDV,54,0
13-08-2020 06:17,AHYIJDV,57,0
13-08-2020 06:18,AHYIJDV,58,0
13-08-2020 06:20,AHYIJDV,55,0
13-08-2020 06:22,AHYIJDV,54,0
13-08-2020 06:23,AHYIJDV,55,0
13-08-2020 06:25,AHYIJDV,57,0
13-08-2020 06:26,AHYIJDV,55,0
13-08-2020 06:27,AHYIJDV,55,0
13-08-2020 06:28,AHYIJDV,57,0
13-08-2020 06:30,AHYIJDV,56,0
13-08-2020 07:23,AHYIJDV,72,0
13-08-2020 07:24,AHYIJDV,65,0
13-08-2020 07:25,AHYIJDV,64,0
13-08-2020 07:28,AHYIJDV,61,0
13-08-2020 07:29,AHYIJDV,62,0
13-08-2020 07:30,AHYIJDV,63,0
13-08-2020 07:31,AHYIJDV,63,0
13-08-2020 07:33,AHYIJDV,62,10
13-08-2020 07:34,AHYIJDV,62,43
13-08-2020 07:35,AHYIJDV,65,9
13-08-2020 08:54,AHYIJDV,84,0
13-08-2020 09:00,AHYIJDV,85,16
13-08-2020 09:01,AHYIJDV,84,42
13-08-2020 09:02,AHYIJDV,114,7
13-08-2020 09:04,AHYIJDV,129,0
13-08-2020 09:05,AHYIJDV,123,0
13-08-2020 09:06,AHYIJDV,123,0
13-08-2020 09:07,AHYIJDV,123,39
13-08-2020 09:11,AHYIJDV,99,0
13-08-2020 09:12,AHYIJDV,99,0
13-08-2020 09:13,AHYIJDV,101,0
13-08-2020 09:14,AHYIJDV,101,12
13-08-2020 09:15,AHYIJDV,101,79
13-08-2020 09:16,AHYIJDV,102,46
13-08-2020 09:18,AHYIJDV,120,36
13-08-2020 09:22,AHYIJDV,87,0
13-08-2020 09:23,AHYIJDV,82,0
13-08-2020 09:24,AHYIJDV,81,0
13-08-2020 09:25,AHYIJDV,82,0
13-08-2020 09:28,AHYIJDV,85,28
13-08-2020 09:29,AHYIJDV,83,11
13-08-2020 09:30,AHYIJDV,81,0
13-08-2020 12:52,AHYIJDV,88,26
13-08-2020 13:33,AHYIJDV,76,0
13-08-2020 13:34,AHYIJDV,61,0
13-08-2020 13:35,AHYIJDV,65,14
13-08-2020 13:36,AHYIJDV,62,0
13-08-2020 13:37,AHYIJDV,63,0
13-08-2020 13:38,AHYIJDV,63,0
13-08-2020 13:40,AHYIJDV,62,0
13-08-2020 13:41,AHYIJDV,59,0
13-08-2020 13:42,AHYIJDV,60,0
13-08-2020 13:43,AHYIJDV,67,39
13-08-2020 13:45,AHYIJDV,70,25
13-08-2020 13:46,AHYIJDV,71,61
13-08-2020 13:47,AHYIJDV,76,75
13-08-2020 15:54,AHYIJDV,59,0
13-08-2020 15:55,AHYIJDV,66,0
13-08-2020 15:57,AHYIJDV,64,0
13-08-2020 15:58,AHYIJDV,61,0
13-08-2020 16:00,AHYIJDV,53,0
13-08-2020 16:01,AHYIJDV,55,0
13-08-2020 16:03,AHYIJDV,54,0
13-08-2020 16:05,AHYIJDV,55,0
13-08-2020 16:07,AHYIJDV,56,0
13-08-2020 16:08,AHYIJDV,58,0
13-08-2020 16:11,AHYIJDV,55,0
13-08-2020 23:08,AHYIJDV,67,16
13-08-2020 23:13,AHYIJDV,67,10
13-08-2020 23:14,AHYIJDV,76,31
13-08-2020 23:16,AHYIJDV,72,0
13-08-2020 23:17,AHYIJDV,63,0
14-08-2020 00:05,AHYIJDV,59,0
14-08-2020 01:19,AHYIJDV,64,0
14-08-2020 01:20,AHYIJDV,68,0
14-08-2020 01:21,AHYIJDV,67,0
14-08-2020 01:22,AHYIJDV,68,0
14-08-2020 01:24,AHYIJDV,69,0
14-08-2020 01:26,AHYIJDV,68,0
14-08-2020 01:28,AHYIJDV,67,0
14-08-2020 01:29,AHYIJDV,68,0
14-08-2020 02:07,AHYIJDV,62,0
14-08-2020 02:08,AHYIJDV,63,0
14-08-2020 02:09,AHYIJDV,65,0
14-08-2020 02:10,AHYIJDV,66,0
14-08-2020 02:11,AHYIJDV,71,0
14-08-2020 02:13,AHYIJDV,69,0
14-08-2020 02:14,AHYIJDV,72,0
14-08-2020 02:19,AHYIJDV,72,0
14-08-2020 02:20,AHYIJDV,67,0
14-08-2020 02:21,AHYIJDV,74,0
14-08-2020 02:22,AHYIJDV,61,0
14-08-2020 02:23,AHYIJDV,86,0
14-08-2020 03:22,AHYIJDV,65,0
14-08-2020 03:23,AHYIJDV,76,0
14-08-2020 03:24,AHYIJDV,67,0
14-08-2020 03:27,AHYIJDV,72,0
14-08-2020 03:28,AHYIJDV,64,0
14-08-2020 03:29,AHYIJDV,64,0
14-08-2020 03:30,AHYIJDV,61,0
14-08-2020 03:31,AHYIJDV,68,0
14-08-2020 03:32,AHYIJDV,72,0
14-08-2020 03:33,AHYIJDV,70,0
14-08-2020 04:41,AHYIJDV,70,0
14-08-2020 04:43,AHYIJDV,68,0
14-08-2020 04:44,AHYIJDV,86,0
14-08-2020 04:45,AHYIJDV,67,0
14-08-2020 04:47,AHYIJDV,66,0
14-08-2020 04:48,AHYIJDV,65,0
14-08-2020 04:50,AHYIJDV,65,0
14-08-2020 04:51,AHYIJDV,64,0
14-08-2020 04:53,AHYIJDV,66,0
14-08-2020 04:55,AHYIJDV,66,0
14-08-2020 04:56,AHYIJDV,68,0
14-08-2020 05:50,AHYIJDV,73,0
14-08-2020 05:51,AHYIJDV,68,0
14-08-2020 05:52,AHYIJDV,69,0
14-08-2020 05:53,AHYIJDV,59,0
14-08-2020 05:55,AHYIJDV,64,0
14-08-2020 06:42,AHYIJDV,66,0
14-08-2020 06:43,AHYIJDV,62,0
14-08-2020 06:45,AHYIJDV,64,0
14-08-2020 06:46,AHYIJDV,65,0
14-08-2020 06:48,AHYIJDV,66,0
14-08-2020 06:51,AHYIJDV,65,0
14-08-2020 06:52,AHYIJDV,65,0
14-08-2020 06:55,AHYIJDV,66,0
14-08-2020 06:57,AHYIJDV,66,0
14-08-2020 07:48,AHYIJDV,84,16
14-08-2020 07:52,AHYIJDV,106,37
14-08-2020 07:53,AHYIJDV,112,0
14-08-2020 13:36,AHYIJDV,71,0
14-08-2020 13:41,AHYIJDV,78,0
14-08-2020 14:07,AHYIJDV,77,0
14-08-2020 14:18,AHYIJDV,63,0
14-08-2020 14:21,AHYIJDV,67,0
14-08-2020 14:23,AHYIJDV,63,0
14-08-2020 14:24,AHYIJDV,64,0
14-08-2020 14:30,AHYIJDV,67,0
14-08-2020 17:50,AHYIJDV,68,0
14-08-2020 17:53,AHYIJDV,65,0
14-08-2020 19:08,AHYIJDV,67,0
14-08-2020 19:09,AHYIJDV,66,0
14-08-2020 19:10,AHYIJDV,61,0
14-08-2020 19:20,AHYIJDV,92,15
14-08-2020 23:25,AHYIJDV,60,0
14-08-2020 23:28,AHYIJDV,59,0
14-08-2020 23:31,AHYIJDV,62,0
14-08-2020 23:32,AHYIJDV,59,0
14-08-2020 23:34,AHYIJDV,60,0
15-08-2020 00:45,AHYIJDV,50,0
15-08-2020 00:46,AHYIJDV,53,0
15-08-2020 00:47,AHYIJDV,49,0
15-08-2020 00:48,AHYIJDV,65,0
15-08-2020 00:49,AHYIJDV,55,0
15-08-2020 00:54,AHYIJDV,51,0
15-08-2020 00:56,AHYIJDV,50,0
15-08-2020 01:01,AHYIJDV,52,0
15-08-2020 02:46,AHYIJDV,55,0
15-08-2020 02:49,AHYIJDV,54,0
15-08-2020 02:51,AHYIJDV,54,0
15-08-2020 02:52,AHYIJDV,55,0
15-08-2020 02:56,AHYIJDV,54,0
15-08-2020 02:57,AHYIJDV,55,0
15-08-2020 02:58,AHYIJDV,73,0
15-08-2020 03:00,AHYIJDV,51,0
15-08-2020 03:01,AHYIJDV,56,0
15-08-2020 03:02,AHYIJDV,54,0
15-08-2020 05:20,AHYIJDV,58,0
15-08-2020 05:21,AHYIJDV,58,0
15-08-2020 05:22,AHYIJDV,55,0
15-08-2020 05:23,AHYIJDV,55,0
15-08-2020 05:24,AHYIJDV,54,0
15-08-2020 05:26,AHYIJDV,57,0
15-08-2020 05:27,AHYIJDV,58,0
15-08-2020 05:28,AHYIJDV,58,0
15-08-2020 05:29,AHYIJDV,57,0
15-08-2020 05:31,AHYIJDV,61,0
15-08-2020 05:32,AHYIJDV,57,0
15-08-2020 06:09,AHYIJDV,58,0
15-08-2020 06:14,AHYIJDV,63,0
15-08-2020 06:15,AHYIJDV,58,4
15-08-2020 06:17,AHYIJDV,57,0
15-08-2020 06:19,AHYIJDV,56,0
15-08-2020 06:20,AHYIJDV,56,0
15-08-2020 06:21,AHYIJDV,60,0
15-08-2020 06:22,AHYIJDV,57,0
15-08-2020 06:23,AHYIJDV,56,0
15-08-2020 06:24,AHYIJDV,61,0
15-08-2020 09:50,AHYIJDV,88,14
15-08-2020 09:56,AHYIJDV,70,8
15-08-2020 10:05,AHYIJDV,73,0
15-08-2020 10:06,AHYIJDV,77,0
15-08-2020 10:09,AHYIJDV,65,0
15-08-2020 10:11,AHYIJDV,63,0
15-08-2020 10:12,AHYIJDV,61,0
15-08-2020 10:13,AHYIJDV,62,0
15-08-2020 10:14,AHYIJDV,63,0
15-08-2020 10:15,AHYIJDV,65,0
15-08-2020 10:17,AHYIJDV,71,0
15-08-2020 10:18,AHYIJDV,66,0
15-08-2020 10:20,AHYIJDV,63,0
15-08-2020 10:22,AHYIJDV,64,0
15-08-2020 10:24,AHYIJDV,71,0
15-08-2020 10:30,AHYIJDV,74,0
15-08-2020 10:31,AHYIJDV,69,0
15-08-2020 10:37,AHYIJDV,68,0
15-08-2020 10:38,AHYIJDV,73,0
15-08-2020 10:41,AHYIJDV,66,0
15-08-2020 10:44,AHYIJDV,71,0
15-08-2020 10:45,AHYIJDV,70,0
15-08-2020 10:47,AHYIJDV,66,0
15-08-2020 10:51,AHYIJDV,65,0
15-08-2020 10:52,AHYIJDV,68,0
15-08-2020 10:53,AHYIJDV,67,0
15-08-2020 10:54,AHYIJDV,66,0
15-08-2020 10:56,AHYIJDV,70,0
15-08-2020 10:57,AHYIJDV,67,0
15-08-2020 10:59,AHYIJDV,66,0
15-08-2020 11:02,AHYIJDV,74,0
15-08-2020 11:04,AHYIJDV,72,8
15-08-2020 11:05,AHYIJDV,72,0
15-08-2020 11:07,AHYIJDV,76,0
15-08-2020 11:10,AHYIJDV,68,0
15-08-2020 15:53,AHYIJDV,71,25
15-08-2020 15:54,AHYIJDV,75,40
15-08-2020 15:56,AHYIJDV,79,74
15-08-2020 15:57,AHYIJDV,91,10
15-08-2020 19:35,AHYIJDV,59,0
15-08-2020 19:38,AHYIJDV,66,0
15-08-2020 19:39,AHYIJDV,68,0
15-08-2020 19:40,AHYIJDV,73,0
15-08-2020 19:43,AHYIJDV,69,0
15-08-2020 19:44,AHYIJDV,71,0
15-08-2020 19:46,AHYIJDV,75,0
15-08-2020 19:48,AHYIJDV,72,0
15-08-2020 19:51,AHYIJDV,82,0
15-08-2020 19:52,AHYIJDV,69,0
15-08-2020 19:53,AHYIJDV,70,0
15-08-2020 19:54,AHYIJDV,70,0
15-08-2020 19:55,AHYIJDV,75,0
15-08-2020 19:56,AHYIJDV,75,17
15-08-2020 19:57,AHYIJDV,74,0
15-08-2020 19:59,AHYIJDV,70,0
15-08-2020 20:00,AHYIJDV,69,0
15-08-2020 20:02,AHYIJDV,72,0
15-08-2020 20:03,AHYIJDV,74,0
15-08-2020 20:04,AHYIJDV,72,0
15-08-2020 20:06,AHYIJDV,78,24
15-08-2020 20:10,AHYIJDV,67,0
15-08-2020 20:11,AHYIJDV,72,0
15-08-2020 20:13,AHYIJDV,66,0
15-08-2020 20:16,AHYIJDV,66,0
15-08-2020 20:18,AHYIJDV,64,0
15-08-2020 20:21,AHYIJDV,72,0
15-08-2020 20:22,AHYIJDV,69,0
15-08-2020 20:23,AHYIJDV,63,0
15-08-2020 20:24,AHYIJDV,66,0
15-08-2020 20:29,AHYIJDV,63,0
15-08-2020 20:30,AHYIJDV,70,0
15-08-2020 20:31,AHYIJDV,67,0
15-08-2020 20:32,AHYIJDV,70,0
15-08-2020 20:33,AHYIJDV,69,0
15-08-2020 20:35,AHYIJDV,73,0
15-08-2020 20:38,AHYIJDV,72,0
15-08-2020 20:40,AHYIJDV,77,0
15-08-2020 20:41,AHYIJDV,76,0
15-08-2020 20:43,AHYIJDV,72,0
15-08-2020 20:44,AHYIJDV,70,0
15-08-2020 20:45,AHYIJDV,73,0
15-08-2020 20:46,AHYIJDV,75,0
15-08-2020 20:48,AHYIJDV,75,0
15-08-2020 20:49,AHYIJDV,68,0
15-08-2020 20:50,AHYIJDV,62,0
15-08-2020 20:52,AHYIJDV,59,0
15-08-2020 21:08,AHYIJDV,56,0
15-08-2020 21:10,AHYIJDV,53,0
15-08-2020 21:11,AHYIJDV,53,0
15-08-2020 21:14,AHYIJDV,62,0
15-08-2020 21:16,AHYIJDV,55,0
15-08-2020 21:18,AHYIJDV,57,0
15-08-2020 21:19,AHYIJDV,57,0
15-08-2020 21:22,AHYIJDV,49,0
15-08-2020 21:24,AHYIJDV,51,0
15-08-2020 21:25,AHYIJDV,64,0
15-08-2020 21:27,AHYIJDV,56,0
15-08-2020 21:29,AHYIJDV,49,0
15-08-2020 21:32,AHYIJDV,68,27
15-08-2020 23:33,AHYIJDV,55,0
15-08-2020 23:34,AHYIJDV,55,0
15-08-2020 23:35,AHYIJDV,54,0
16-08-2020 00:26,AHYIJDV,57,0
16-08-2020 00:28,AHYIJDV,56,0
16-08-2020 00:29,AHYIJDV,57,0
16-08-2020 00:34,AHYIJDV,55,0
16-08-2020 00:35,AHYIJDV,55,0
16-08-2020 00:36,AHYIJDV,56,0
16-08-2020 00:38,AHYIJDV,54,0
16-08-2020 00:39,AHYIJDV,56,0
16-08-2020 01:50,AHYIJDV,51,0
16-08-2020 01:51,AHYIJDV,54,0
16-08-2020 01:52,AHYIJDV,52,0
16-08-2020 01:54,AHYIJDV,54,0
16-08-2020 01:55,AHYIJDV,60,0
16-08-2020 01:56,AHYIJDV,50,0
16-08-2020 01:59,AHYIJDV,53,0
16-08-2020 02:01,AHYIJDV,47,0
16-08-2020 02:03,AHYIJDV,49,0
16-08-2020 02:04,AHYIJDV,49,0
16-08-2020 02:05,AHYIJDV,52,0
16-08-2020 02:06,AHYIJDV,52,0
16-08-2020 03:15,AHYIJDV,55,0
16-08-2020 03:17,AHYIJDV,80,0
16-08-2020 03:18,AHYIJDV,56,0
16-08-2020 03:21,AHYIJDV,55,0
16-08-2020 03:22,AHYIJDV,55,0
16-08-2020 03:23,AHYIJDV,56,0
16-08-2020 03:24,AHYIJDV,52,0
16-08-2020 03:26,AHYIJDV,52,0
16-08-2020 03:27,AHYIJDV,56,0
16-08-2020 03:28,AHYIJDV,49,0
16-08-2020 03:29,AHYIJDV,53,0
16-08-2020 03:30,AHYIJDV,53,0
16-08-2020 04:41,AHYIJDV,55,0
16-08-2020 04:42,AHYIJDV,53,0
16-08-2020 04:44,AHYIJDV,61,0
16-08-2020 04:47,AHYIJDV,64,23
16-08-2020 04:48,AHYIJDV,64,22
16-08-2020 10:04,AHYIJDV,66,0
16-08-2020 12:57,AHYIJDV,74,10
16-08-2020 12:58,AHYIJDV,76,6
16-08-2020 13:00,AHYIJDV,75,7
16-08-2020 13:02,AHYIJDV,81,9
16-08-2020 13:04,AHYIJDV,79,0
16-08-2020 13:06,AHYIJDV,80,0
16-08-2020 13:07,AHYIJDV,85,0
16-08-2020 13:09,AHYIJDV,83,0
16-08-2020 13:11,AHYIJDV,83,18
16-08-2020 13:14,AHYIJDV,82,0
16-08-2020 16:14,AHYIJDV,69,0
16-08-2020 16:15,AHYIJDV,67,8
16-08-2020 16:16,AHYIJDV,72,0
16-08-2020 16:19,AHYIJDV,72,0
16-08-2020 16:20,AHYIJDV,74,0
16-08-2020 16:21,AHYIJDV,74,0
16-08-2020 16:22,AHYIJDV,75,0
16-08-2020 16:24,AHYIJDV,74,0
16-08-2020 16:25,AHYIJDV,65,0
16-08-2020 16:27,AHYIJDV,69,0
16-08-2020 16:28,AHYIJDV,66,0
16-08-2020 16:29,AHYIJDV,72,0
16-08-2020 16:30,AHYIJDV,65,0
16-08-2020 16:31,AHYIJDV,71,0
16-08-2020 16:32,AHYIJDV,68,0
16-08-2020 16:34,AHYIJDV,71,0
16-08-2020 16:37,AHYIJDV,65,0
16-08-2020 16:39,AHYIJDV,68,0
16-08-2020 16:44,AHYIJDV,68,0
16-08-2020 16:45,AHYIJDV,64,0
16-08-2020 16:46,AHYIJDV,70,0
16-08-2020 16:47,AHYIJDV,68,0
16-08-2020 16:49,AHYIJDV,68,0
16-08-2020 16:50,AHYIJDV,57,0
16-08-2020 16:52,AHYIJDV,67,0
16-08-2020 16:53,AHYIJDV,67,0
16-08-2020 16:55,AHYIJDV,69,0
16-08-2020 16:57,AHYIJDV,66,0
16-08-2020 16:58,AHYIJDV,64,0
16-08-2020 19:31,AHYIJDV,94,18
16-08-2020 19:33,AHYIJDV,93,0
16-08-2020 19:34,AHYIJDV,95,0
16-08-2020 19:36,AHYIJDV,91,0
16-08-2020 19:41,AHYIJDV,87,13
16-08-2020 19:42,AHYIJDV,87,4
16-08-2020 19:45,AHYIJDV,79,0
16-08-2020 19:48,AHYIJDV,81,73
16-08-2020 19:50,AHYIJDV,85,32
16-08-2020 21:46,AHYIJDV,71,0
16-08-2020 21:47,AHYIJDV,66,13
16-08-2020 21:50,AHYIJDV,68,0
16-08-2020 21:52,AHYIJDV,76,0
16-08-2020 21:54,AHYIJDV,70,0
16-08-2020 21:55,AHYIJDV,62,0
16-08-2020 21:56,AHYIJDV,65,0
16-08-2020 22:01,AHYIJDV,65,0
16-08-2020 22:03,AHYIJDV,79,0
16-08-2020 22:04,AHYIJDV,77,0
16-08-2020 22:06,AHYIJDV,75,0
16-08-2020 22:07,AHYIJDV,75,0
16-08-2020 22:08,AHYIJDV,76,0
16-08-2020 22:10,AHYIJDV,74,0
16-08-2020 22:11,AHYIJDV,76,0
16-08-2020 22:12,AHYIJDV,76,0
16-08-2020 22:13,AHYIJDV,70,0
16-08-2020 22:14,AHYIJDV,74,0
16-08-2020 22:15,AHYIJDV,74,0
16-08-2020 22:16,AHYIJDV,78,0
16-08-2020 22:17,AHYIJDV,77,0
16-08-2020 22:18,AHYIJDV,75,0
16-08-2020 22:19,AHYIJDV,74,0
16-08-2020 22:20,AHYIJDV,73,0
16-08-2020 22:23,AHYIJDV,71,21
